"id","KDE_value","level","area","hr_area_ha"
"Guareí - May","KDE95",0.95,430255.831725189,43.0255831725189
"Guareí - May","KDE50",0.5,76863.1899865791,7.68631899865791
"Guareí - Jun","KDE95",0.95,462829.545932405,46.2829545932405
"Guareí - Jun","KDE50",0.5,145345.116656153,14.5345116656153
"Guareí - Jul","KDE95",0.95,519957.037366694,51.9957037366694
"Guareí - Jul","KDE50",0.5,164176.822795556,16.4176822795556
"Guareí - Aug","KDE95",0.95,494805.896905249,49.4805896905249
"Guareí - Aug","KDE50",0.5,149086.942669042,14.9086942669042
"Santa Maria - Mar","KDE95",0.95,680655.410524608,68.0655410524608
"Santa Maria - Mar","KDE50",0.5,157008.987316345,15.7008987316345
"Santa Maria - Apr","KDE95",0.95,681620.270084388,68.1620270084388
"Santa Maria - Apr","KDE50",0.5,143153.678293636,14.3153678293636
"Taquara - Jan","KDE95",0.95,3052729.36870719,305.272936870719
"Taquara - Jan","KDE50",0.5,889082.588515234,88.9082588515234
"Suzano - Sep","KDE95",0.95,76550.820157279,7.6550820157279
"Suzano - Sep","KDE50",0.5,22770.3862561886,2.27703862561886
"Suzano - Dec","KDE95",0.95,119027.552954311,11.9027552954311
"Suzano - Dec","KDE50",0.5,34707.9096375033,3.47079096375033
