 ticks day timestep x y energy status action
 1 1 1 781722.19 7407881.1 63 "hungry" "search feeding tree" 
 2 1 2 781741.25 7407886.48 61 "hungry" "on feeding tree" 
 3 1 3 781741.25 7407886.48 67 "hungry" "on feeding tree" 
 4 1 4 781722.19 7407881.1 65 "hungry" "search feeding tree" 
 5 1 5 781741.25 7407886.48 63 "hungry" "on feeding tree" 
 6 1 6 781741.25 7407886.48 69 "hungry" "on feeding tree" 
 7 1 7 781741.25 7407886.48 75 "hungry" "on feeding tree" 
 8 1 8 781722.19 7407881.1 73 "hungry" "search feeding tree" 
 9 1 9 781741.25 7407886.48 71 "hungry" "on feeding tree" 
 10 1 10 781741.25 7407886.48 77 "hungry" "on feeding tree" 
 11 1 11 781722.19 7407881.1 75 "hungry" "search feeding tree" 
 12 1 12 781741.25 7407886.48 73 "hungry" "on feeding tree" 
 13 1 13 781741.25 7407886.48 79 "hungry" "on feeding tree" 
 14 1 14 781722.19 7407881.1 77 "hungry" "search feeding tree" 
 15 1 15 781741.25 7407886.48 75 "hungry" "on feeding tree" 
 16 1 16 781741.25 7407886.48 81 "hungry" "on feeding tree" 
 17 1 17 781741.25 7407886.48 87 "hungry" "on feeding tree" 
 18 1 18 781753.06 7407902.37 85 "hungry" "search feeding tree" 
 19 1 19 781741.25 7407886.48 83 "hungry" "on feeding tree" 
 20 1 20 781741.25 7407886.48 92 "hungry" "on feeding tree" 
 21 1 21 781753.06 7407902.37 90 "hungry" "search feeding tree" 
 22 1 22 781741.25 7407886.48 88 "hungry" "on feeding tree" 
 23 1 23 781741.25 7407886.48 97 "hungry" "on feeding tree" 
 24 1 24 781741.25 7407886.48 106 "hungry" "on feeding tree" 
 25 1 25 781753.06 7407902.37 104 "hungry" "search feeding tree" 
 26 1 26 781741.25 7407886.48 102 "hungry" "on feeding tree" 
 27 1 27 781741.25 7407886.48 111 "hungry" "on feeding tree" 
 28 1 28 781741.25 7407886.48 120 "hungry" "on feeding tree" 
 29 1 29 781721.64 7407889.25 118 "hungry" "search feeding tree" 
 30 1 30 781741.25 7407886.48 116 "hungry" "on feeding tree" 
 31 1 31 781741.25 7407886.48 122 "hungry" "on feeding tree" 
 32 1 32 781741.25 7407886.48 128 "hungry" "on feeding tree" 
 33 1 33 781741.25 7407886.48 134 "hungry" "on feeding tree" 
 34 1 34 781741.25 7407886.48 140 "hungry" "on feeding tree" 
 35 1 35 781721.64 7407889.25 138 "hungry" "search feeding tree" 
 36 1 36 781741.25 7407886.48 136 "hungry" "on feeding tree" 
 37 1 37 781741.25 7407886.48 142 "hungry" "on feeding tree" 
