 x y species id-tree
 782242.51 7407446.85 "rhipsalis" "AP01" 
 781879.41 7407543.03 "cordia" "AP02" 
 781714.98 7407657.34 "rhamnidium" "AP03" 
 781849.56 7407698.76 "rhamnidium" "AP04" 
 781908.32 7407642.44 "annona" "AP05" 
 781764.96 7407987.33 "annona" "AP06" 
 781775.41 7407822.1 "annona" "AP07" 
 781645.69 7407927.66 "annona" "AP08" 
 781792.99 7408088.65 "annona" "AP09" 
 781650.35 7408070.1 "annona" "AP10" 
 782033.18 7407673.52 "annona" "AP11" 
 781907.83 7407793.52 "annona" "AP12" 
 781691.98 7408058.88 "annona" "AP13" 
 781757.15 7408054.31 "annona" "AP14" 
 781753.89 7408188.71 "annona" "AP15" 
 781662.5 7408068.87 "annona" "AP16" 
 782021.87 7407926.55 "annona" "AP17" 
 781710.79 7407930.18 "annona" "AP18" 
 781911.88 7407908.82 "celtis" "AP19" 
 781897.19 7407900.23 "celtis" "AP20" 
 781982.79 7407402.83 "syagrus" "AP21" 
 781867.26 7407917.99 "celtis" "AP22" 
 781737.49 7408128.28 "celtis" "AP23" 
 781863.54 7407921.16 "celtis" "AP24" 
 781857.76 7407549.87 "syagrus" "AP25" 
 781736.33 7408083.75 "syagrus" "AP26" 
 781986.39 7407884.22 "celtis" "AP27" 
 781841 7407550.96 "syagrus" "AP28" 
 781920.25 7407517.75 "syagrus" "AP29" 
 781820.05 7407306.09 "syagrus" "AP30" 
 781714.5 7407899.3 "syagrus" "AP31" 
 781725.08 7407917.93 "celtis" "AP32" 
 781738.95 7407921.44 "celtis" "AP33" 
 781867.6 7407946.58 "celtis" "AP34" 
 781959.09 7407997.25 "celtis" "AP35" 
 781979.78 7407982.89 "celtis" "AP36" 
 782023.45 7407926.55 "celtis" "AP37" 
 781908.25 7407516.42 "syagrus" "AP38" 
 782055.67 7407357.54 "syagrus" "AP39" 
 782001.36 7407571.38 "syagrus" "AP40" 
 781845.06 7407945.12 "celtis" "AP41" 
 781815.74 7407967.96 "celtis" "AP42" 
 781971.98 7407559.65 "celtis" "AP43" 
 782023.5 7407568.53 "syagrus" "AP44" 
 781867.17 7407897.27 "celtis" "AP45" 
 781767.02 7407998.6 "celtis" "AP46" 
 781730.14 7408198.36 "syagrus" "AP47" 
 781821.45 7408116.6 "syagrus" "AP48" 
 781786.59 7407711.49 "syagrus" "AP49" 
 781809.59 7407614.96 "syagrus" "AP50" 
 781817.57 7407603.72 "syagrus" "AP51" 
 781862.42 7407547.89 "syagrus" "AP52" 
 781860.1 7407539.07 "syagrus" "AP53" 
 781909.42 7407518.4 "syagrus" "AP54" 
 782100.37 7407464.64 "syagrus" "AP55" 
 781918.89 7407906.13 "celtis" "AP56" 
 781724.71 7407925.48 "celtis" "AP57" 
 781606.27 7407647.66 "syagrus" "AP58" 
 781981.6 7407388.78 "syagrus" "AP59" 
 781943.32 7407382.31 "syagrus" "AP60" 
 781924.16 7407315.84 "syagrus" "AP61" 
 781843.62 7407383.55 "syagrus" "AP62" 
 781853.77 7407507.49 "syagrus" "AP63" 
 781720.25 7407547.96 "celtis" "AP64" 
