 ticks day timestep x y energy action behavior
 1 1 1 781862.3 7408064.31 61.7 "travel" "travel" 
 2 1 2 781862.3 7408064.31 65.7 "feeding" "frugivory" 
 3 1 3 781862.3 7408064.31 69.7 "feeding" "frugivory" 
 4 1 4 781862.3 7408064.31 73.7 "feeding" "frugivory" 
 5 1 5 781862.3 7408064.31 77.7 "feeding" "frugivory" 
 6 1 6 781851.53 7408047.69 76.4 "travel" "travel" 
 7 1 7 781851.53 7408047.69 80.4 "feeding" "frugivory" 
 8 1 8 781869.58 7408055.84 79.1 "travel" "travel" 
 9 1 9 781887.63 7408063.99 77.8 "travel" "travel" 
 10 1 10 781905.68 7408072.14 76.5 "travel" "travel" 
 11 1 11 781923.73 7408080.28 75.2 "travel" "travel" 
 12 1 12 781923.73 7408080.28 79.2 "feeding" "frugivory" 
 13 1 13 781923.73 7408080.28 83.2 "feeding" "frugivory" 
 14 1 14 781931.49 7408062.06 81.9 "travel" "travel" 
 15 1 15 781939.25 7408043.85 80.6 "travel" "travel" 
 16 1 16 781947.01 7408025.63 79.3 "travel" "travel" 
 17 1 17 781954.77 7408007.41 78 "travel" "travel" 
 18 1 18 781954.77 7408007.41 82 "feeding" "frugivory" 
 19 1 19 781954.77 7408007.41 86 "feeding" "frugivory" 
 20 1 20 781954.77 7408007.41 90 "feeding" "frugivory" 
 21 1 21 781954.77 7408007.41 94 "feeding" "frugivory" 
 22 1 22 781954.77 7408007.41 98 "feeding" "frugivory" 
 23 1 23 781945.43 7407989.95 96.7 "travel" "travel" 
 24 1 24 781936.09 7407972.49 95.4 "travel" "travel" 
 25 1 25 781926.75 7407955.03 94.1 "travel" "travel" 
 26 1 26 781917.41 7407937.57 92.8 "travel" "travel" 
 27 1 27 781917.41 7407937.57 96.8 "feeding" "frugivory" 
 28 1 28 781917.41 7407937.57 100.8 "feeding" "frugivory" 
 29 1 29 781917.41 7407937.57 104.8 "feeding" "frugivory" 
 30 1 30 781917.41 7407937.57 108.8 "feeding" "frugivory" 
 31 1 31 781917.41 7407937.57 112.8 "feeding" "frugivory" 
 32 1 32 781917.41 7407937.57 116.8 "feeding" "frugivory" 
 33 1 33 781917.41 7407937.57 120.8 "feeding" "frugivory" 
 34 1 34 781900.92 7407926.61 119.5 "travel" "travel" 
 35 1 35 781884.43 7407915.65 118.2 "travel" "travel" 
 36 1 36 781867.94 7407904.68 116.9 "travel" "travel" 
 37 1 37 781851.45 7407893.72 115.6 "travel" "travel" 
 38 1 38 781851.45 7407893.72 119.6 "feeding" "frugivory" 
 39 1 39 781851.45 7407893.72 123.6 "feeding" "frugivory" 
 40 1 40 781851.45 7407893.72 127.6 "feeding" "frugivory" 
 41 1 41 781851.45 7407893.72 131.6 "feeding" "frugivory" 
 42 1 42 781851.45 7407893.72 135.6 "feeding" "frugivory" 
 43 1 43 781851.45 7407893.72 139.6 "feeding" "frugivory" 
 44 1 44 781851.45 7407893.72 143.6 "feeding" "frugivory" 
 45 1 45 781866.99 7407881.45 142.3 "travel" "travel" 
 46 1 46 781882.53 7407869.18 141 "travel" "travel" 
 47 1 47 781898.07 7407856.91 139.7 "travel" "travel" 
 48 1 48 781913.61 7407844.63 138.4 "travel" "travel" 
 49 1 49 781929.15 7407832.36 137.1 "travel" "travel" 
 50 1 50 781944.69 7407820.09 135.8 "travel" "travel" 
 51 1 51 781944.69 7407820.09 139.8 "feeding" "frugivory" 
 52 1 52 781944.69 7407820.09 143.8 "feeding" "frugivory" 
 53 1 53 781954.7 7407803 142.5 "travel" "travel" 
 54 1 54 781964.71 7407785.92 141.2 "travel" "travel" 
 55 1 55 781974.72 7407768.83 139.9 "travel" "travel" 
 56 1 56 781984.73 7407751.75 138.6 "travel" "travel" 
 57 1 57 781994.74 7407734.66 137.3 "travel" "travel" 
 58 1 58 781994.74 7407734.66 141.3 "feeding" "frugivory" 
 59 1 59 781994.74 7407734.66 145.3 "feeding" "frugivory" 
 60 1 60 781994.74 7407734.66 149.3 "feeding" "frugivory" 
 61 1 61 781980.99 7407720.41 148 "travel" "travel" 
 62 1 62 781967.24 7407706.16 146.7 "travel" "travel" 
 63 1 63 781953.49 7407691.91 145.4 "travel" "travel" 
 64 1 64 781939.75 7407677.66 144.1 "travel" "travel" 
