 x y species id-tree
 781654.26 7408124.23 "" "DG13" 
 781924.09 7407921.67 "" "DG16" 
 781868.17 7408083.22 "" "DG17" 
 781987.28 7407573.1 "" "DG19" 
 782073.85 7407932.87 "" "DG20" 
 781773.13 7408007.9 "" "DG21" 
 
 781654.26 7408124.23 "" "DG13" 
 781924.09 7407921.67 "" "DG16" 
 781868.17 7408083.22 "" "DG17" 
 781987.28 7407573.1 "" "DG19" 
 782073.85 7407932.87 "" "DG20" 
 781773.13 7408007.9 "" "DG21" 
 
 781654.26 7408124.23 "" "DG13" 
 781924.09 7407921.67 "" "DG16" 
 781868.17 7408083.22 "" "DG17" 
 781987.28 7407573.1 "" "DG19" 
 782073.85 7407932.87 "" "DG20" 
 781773.13 7408007.9 "" "DG21" 
 
