 x y species id-tree
 782039.35 7407616.44 "Rhipsalis cereuscula" "AG34" 
 781932.83 7407581.79 "Syagrus romanzoffiana" "AG209" 
 781929.89 7407615.1 "Syagrus romanzoffiana" "AG210" 
 781929.97 7407667.52 "Pereskia aculeata" "AG128" 
 781912.69 7407662.42 "Pereskia aculeata" "AG211" 
 781876.8 7407700.68 "Pereskia aculeata" "AG212" 
 781756.83 7407765.04 "Pereskia aculeata" "AG213" 
 781719.08 7407748.59 "Pereskia aculeata" "AG214" 
 781703.06 7407777.38 "Pereskia aculeata" "AG215" 
 781688.75 7407815.33 "Pereskia aculeata" "AG216" 
 781648.58 7407939.79 "Pereskia aculeata" "AG182" 
 781648.74 7407959.07 "Pereskia aculeata" "AG217" 
 781740.58 7407984.8 "Pereskia aculeata" "AG218" 
 781730.31 7407966.61 "Pereskia aculeata" "AG219" 
 781710.3 7408033.04 "Pereskia aculeata" "AG220" 
 781705.96 7408089.21 "Pereskia aculeata" "AG221" 
 781697.3 7408160.42 "Pereskia aculeata" "AG223" 
 781683.68 7408192.16 "Pereskia aculeata" "AG224" 
 781699.4 7408200.83 "Pereskia aculeata" "AG225" 
 781771.48 7408060.47 "Pereskia aculeata" "AG226" 
 781776.55 7408058.05 "Pereskia aculeata" "AG227" 
 781851.85 7408048.18 "Pereskia aculeata" "AG230" 
 781893.1 7408044.62 "Pereskia aculeata" "AG231" 
 782034.04 7408027.74 "Pereskia aculeata" "AG232" 
 781775.48 7407729.44 "Syagrus romanzoffiana" "AG233" 
 781760.94 7407733.93 "Pereskia aculeata" "AG234" 
 781797.25 7407862.13 "Pereskia aculeata" "AG235" 
 781823.16 7407906.75 "Pereskia aculeata" "AG237" 
 781831.91 7407904.48 "Pereskia aculeata" "AG238" 
 781863.54 7407921.16 "Celtis iguanaea" "AG77" 
 781867.6 7407946.58 "Celtis iguanaea" "AG106" 
 781870.96 7407951.17 "Celtis iguanaea" "AG179" 
 781859.45 7408055.13 "Pereskia aculeata" "AG239" 
 781939.96 7408087.61 "Pereskia aculeata" "AG242" 
 781956.51 7408097.16 "Pereskia aculeata" "AG243" 
 781947.78 7408100.99 "Pereskia aculeata" "AG244" 
 782041.75 7407698.52 "Pereskia aculeata" "AG259" 
 781974.04 7407640.3 "Syagrus romanzoffiana" "AG261" 
 781973.87 7407625.89 "Syagrus romanzoffiana" "AG262" 
 781989.34 7407547.24 "Pereskia aculeata" "AG263" 
 782001.23 7407538.03 "Pereskia aculeata" "AG264" 
 782027.74 7407442.76 "Pereskia aculeata" "AG171" 
 782055.56 7407410.86 "Pereskia aculeata" "AG265" 
 782172.24 7407431.12 "Syagrus romanzoffiana" "AG174" 
 781954.6 7407629.37 "Syagrus romanzoffiana" "AG269" 
 781728 7407762 "" "" 
 781671.26 7407826.09 "Pereskia aculeata" "AG270" 
 781613.37 7408120.58 "Pereskia aculeata" "AG271" 
 781622.91 7408116.62 "Syagrus romanzoffiana" "AG272" 
 781639.75 7408162.41 "Pereskia aculeata" "AG273" 
 781724.88 7408211.99 "Pereskia aculeata" "AG274" 
 781881.67 7408195.24 "Pereskia aculeata" "AG276" 
 782069.52 7407968.43 "Pereskia aculeata" "AG277" 
 781969.51 7407985.86 "Celtis iguanaea" "AG278" 
 781976.59 7407992.37 "Celtis iguanaea" "AG279" 
 781976.4 7407998.36 "Celtis iguanaea" "AG280" 
 781980.2 7408004.72 "Celtis iguanaea" "AG281" 
 781959.09 7407997.25 "Celtis iguanaea" "AG107" 
 781937.27 7407963.19 "Celtis iguanaea" "AG167" 
 781914.05 7407931.28 "Celtis iguanaea" "AG282" 
 781867.26 7407917.99 "Celtis iguanaea" "AG75" 
 781873.48 7407906.23 "Celtis iguanaea" "AG283" 
 781882.97 7407900.07 "Celtis iguanaea" "AG156" 
 781846.69 7407890.56 "Pereskia aculeata" "AG284" 
 781867.17 7407897.27 "Celtis iguanaea" "AG125" 
 781931.75 7407830.3 "Pereskia aculeata" "AG285" 
 782001.3 7407723.45 "Pereskia aculeata" "AG286" 
 781991.26 7407593.75 "Pereskia aculeata" "AG287" 
 781955.37 7407530.71 "Pereskia aculeata" "AG288" 
 781965.5 7407493.38 "Pereskia aculeata" "AG289" 
 781920.25 7407517.75 "Syagrus romanzoffiana" "AG100" 
 782010.13 7407436.22 "Pereskia aculeata" "AG290" 
 782088.68 7407447.35 "Pereskia aculeata" "AG291" 
 782206.42 7407447.76 "Pereskia aculeata" "AG292" 
 782275.72 7407476.9 "Pereskia aculeata" "AG293" 
 782294.68 7407553.68 "Syagrus romanzoffiana" "AG294" 
 782300.21 7407570.1 "Pereskia aculeata" "AG295" 
 782345.47 7407594.16 "Pereskia aculeata" "AG297" 
 782334.15 7407595.93 "Pereskia aculeata" "AG298" 
 782278.68 7407588.9 "Pereskia aculeata" "AG299" 
 782200.76 7407547.62 "Syagrus romanzoffiana" "AG300" 
 781946.99 7407680.27 "Pereskia aculeata" "AG302" 
 781768.89 7407759.49 "Syagrus romanzoffiana" "AG303" 
 781645.47 7408018 "Pereskia aculeata" "AG304" 
 781681 7408124 "" "" 
 781673.49 7408161.99 "Pereskia aculeata" "AG305" 
 781768.28 7408048.34 "" "AG228" 
 
 782039.35 7407616.44 "Rhipsalis cereuscula" "AG34" 
 781932.83 7407581.79 "Syagrus romanzoffiana" "AG209" 
 781929.89 7407615.1 "Syagrus romanzoffiana" "AG210" 
 781929.97 7407667.52 "Pereskia aculeata" "AG128" 
 781912.69 7407662.42 "Pereskia aculeata" "AG211" 
 781876.8 7407700.68 "Pereskia aculeata" "AG212" 
 781756.83 7407765.04 "Pereskia aculeata" "AG213" 
 781719.08 7407748.59 "Pereskia aculeata" "AG214" 
 781703.06 7407777.38 "Pereskia aculeata" "AG215" 
 781688.75 7407815.33 "Pereskia aculeata" "AG216" 
 781648.58 7407939.79 "Pereskia aculeata" "AG182" 
 781648.74 7407959.07 "Pereskia aculeata" "AG217" 
 781740.58 7407984.8 "Pereskia aculeata" "AG218" 
 781730.31 7407966.61 "Pereskia aculeata" "AG219" 
 781710.3 7408033.04 "Pereskia aculeata" "AG220" 
 781705.96 7408089.21 "Pereskia aculeata" "AG221" 
 781697.3 7408160.42 "Pereskia aculeata" "AG223" 
 781683.68 7408192.16 "Pereskia aculeata" "AG224" 
 781699.4 7408200.83 "Pereskia aculeata" "AG225" 
 781771.48 7408060.47 "Pereskia aculeata" "AG226" 
 781776.55 7408058.05 "Pereskia aculeata" "AG227" 
 781851.85 7408048.18 "Pereskia aculeata" "AG230" 
 781893.1 7408044.62 "Pereskia aculeata" "AG231" 
 782034.04 7408027.74 "Pereskia aculeata" "AG232" 
 781775.48 7407729.44 "Syagrus romanzoffiana" "AG233" 
 781760.94 7407733.93 "Pereskia aculeata" "AG234" 
 781797.25 7407862.13 "Pereskia aculeata" "AG235" 
