 ticks day timestep x y energy status action
 1 1 1 781886.19 7407531.75 63 "hungry" "search feeding tree" 
 2 1 2 781889.69 7407551.24 61 "hungry" "on feeding tree" 
 3 1 3 781889.69 7407551.24 68 "hungry" "on feeding tree" 
 4 1 4 781886.19 7407531.75 66 "hungry" "search feeding tree" 
 5 1 5 781889.69 7407551.24 64 "hungry" "on feeding tree" 
 6 1 6 781886.19 7407531.75 62 "hungry" "search feeding tree" 
 7 1 7 781889.69 7407551.24 60 "hungry" "on feeding tree" 
 8 1 8 781889.69 7407551.24 67 "hungry" "on feeding tree" 
 9 1 9 781886.19 7407531.75 65 "hungry" "search feeding tree" 
 10 1 10 781889.69 7407551.24 63 "hungry" "on feeding tree" 
 11 1 11 781889.69 7407551.24 70 "hungry" "on feeding tree" 
 12 1 12 781889.69 7407551.24 77 "hungry" "on feeding tree" 
 13 1 13 781889.69 7407551.24 84 "hungry" "on feeding tree" 
 14 1 14 781886.19 7407531.75 82 "hungry" "search feeding tree" 
 15 1 15 781889.69 7407551.24 80 "hungry" "on feeding tree" 
 16 1 16 781889.69 7407551.24 87 "hungry" "on feeding tree" 
 17 1 17 781889.69 7407551.24 94 "hungry" "on feeding tree" 
 18 1 18 781874.22 7407538.88 92 "hungry" "search feeding tree" 
 19 1 19 781889.69 7407551.24 90 "hungry" "on feeding tree" 
 20 1 20 781889.69 7407551.24 98 "hungry" "on feeding tree" 
 21 1 21 781889.69 7407551.24 106 "hungry" "on feeding tree" 
 22 1 22 781872.61 7407561.27 104 "hungry" "search feeding tree" 
 23 1 23 781855.54 7407571.29 102 "hungry" "on feeding tree" 
 24 1 24 781855.54 7407571.29 109 "hungry" "on feeding tree" 
 25 1 25 781855.54 7407571.29 116 "hungry" "on feeding tree" 
 26 1 26 781855.54 7407571.29 123 "hungry" "on feeding tree" 
 27 1 27 781872.61 7407561.27 121 "hungry" "search feeding tree" 
 28 1 28 781855.54 7407571.29 119 "hungry" "on feeding tree" 
 29 1 29 781855.54 7407571.29 126 "hungry" "on feeding tree" 
 30 1 30 781855.54 7407571.29 133 "hungry" "on feeding tree" 
 31 1 31 781855.54 7407571.29 140 "hungry" "on feeding tree" 
 32 1 32 781855.54 7407571.29 147 "hungry" "on feeding tree" 
 33 1 33 781872.61 7407561.27 145 "hungry" "search feeding tree" 
 34 1 34 781855.54 7407571.29 143 "hungry" "on feeding tree" 
 35 1 35 781855.54 7407571.29 150 "hungry" "on feeding tree" 
 36 1 36 781855.54 7407571.29 157 "hungry" "on feeding tree" 
 37 1 37 781851.98 7407584.98 156.6 "forage" "forage" 
 38 1 38 781844.82 7407572.78 156.2 "forage" "forage" 
 39 1 39 781848.38 7407559.09 155.8 "forage" "forage" 
 40 1 40 781853.36 7407539.93 153.8 "resting" "to resting tree" 
 41 1 41 781853.36 7407539.93 151.8 "resting" "on resting tree" 
 42 1 42 781853.36 7407539.93 149.9 "resting" "on resting tree" 
 43 1 43 781853.36 7407539.93 148 "resting" "on resting tree" 
 44 1 44 781853.36 7407539.93 146.1 "resting" "on resting tree" 
 45 1 45 781853.36 7407539.93 144.2 "resting" "on resting tree" 
 46 1 46 781853.36 7407539.93 142.3 "resting" "on resting tree" 
 47 1 47 781853.36 7407539.93 140.4 "resting" "on resting tree" 
 48 1 48 781853.36 7407539.93 138.5 "resting" "on resting tree" 
 49 1 49 781853.36 7407539.93 136.6 "resting" "on resting tree" 
 50 1 50 781853.36 7407539.93 134.7 "resting" "on resting tree" 
 51 1 51 781839.67 7407536.37 134.3 "forage" "forage" 
 52 1 52 781836.11 7407550.06 133.9 "forage" "forage" 
 53 1 53 781832.55 7407563.75 133.5 "forage" "forage" 
 54 1 54 781825.39 7407551.55 133.1 "forage" "forage" 
 55 1 55 781837.59 7407544.39 132.7 "forage" "forage" 
 56 1 56 781854.66 7407534.36 130.7 "resting" "to resting tree" 
 57 1 57 781854.66 7407534.36 128.7 "resting" "on resting tree" 
 58 1 58 781854.66 7407534.36 126.8 "resting" "on resting tree" 
 59 1 59 781854.66 7407534.36 124.9 "resting" "on resting tree" 
 60 1 60 781854.66 7407534.36 123 "resting" "on resting tree" 
 61 1 61 781854.66 7407534.36 121.1 "resting" "on resting tree" 
 62 1 62 781854.66 7407534.36 119.2 "resting" "on resting tree" 
 63 1 63 781842.47 7407541.52 118.8 "forage" "forage" 
 64 1 64 781828.78 7407537.96 118.4 "forage" "forage" 
 65 1 65 781842.47 7407541.52 118 "forage" "forage" 
 66 1 66 781849.63 7407553.72 117.6 "forage" "forage" 
 67 1 67 781861.83 7407546.56 117.2 "forage" "forage" 
 68 1 68 781878.9 7407536.53 115.2 "resting" "to resting tree" 
 69 1 69 781878.9 7407536.53 113.2 "resting" "to resting tree" 
 70 1 70 781891.1 7407529.37 112.8 "forage" "forage" 
 71 1 71 781903.3 7407522.21 112.4 "forage" "forage" 
 72 1 72 781920.37 7407512.19 110.4 "resting" "to resting tree" 
 73 1 73 781920.37 7407512.19 108.4 "resting" "to resting tree" 
 74 1 74 781920.37 7407512.19 106.4 "resting" "to resting tree" 
 75 1 75 781920.37 7407512.19 104.4 "resting" "to resting tree" 
 76 1 76 781920.37 7407512.19 102.4 "resting" "to resting tree" 
 77 1 77 781920.37 7407512.19 100.4 "resting" "to resting tree" 
 78 1 78 781913.21 7407499.99 100 "forage" "forage" 
 79 1 79 781906.05 7407487.79 99.6 "forage" "forage" 
 80 1 80 781919.74 7407491.35 99.2 "forage" "forage" 
 81 1 81 781923.3 7407477.66 98.8 "forage" "forage" 
 82 1 82 781930.46 7407489.86 98.4 "forage" "forage" 
 83 1 83 781937.62 7407502.06 98 "forage" "forage" 
 84 1 84 781941.18 7407488.37 97.6 "forage" "forage" 
 85 1 85 781948.34 7407500.57 97.2 "forage" "forage" 
 86 1 86 781955.5 7407512.77 96.8 "forage" "forage" 
 87 1 87 781948.34 7407500.57 96.4 "forage" "forage" 
 88 1 88 781938.32 7407483.49 94.4 "resting" "to resting tree" 
 89 1 89 781938.32 7407483.49 92.4 "resting" "to resting tree" 
 90 1 90 781928.29 7407466.42 90.4 "resting" "to resting tree" 
 91 1 91 781918.27 7407449.34 88.4 "resting" "to resting tree" 
 92 1 92 781918.27 7407449.34 86.4 "resting" "to resting tree" 
 93 1 93 781918.27 7407449.34 84.4 "resting" "to resting tree" 
 94 1 94 781918.27 7407449.34 82.4 "resting" "to resting tree" 
 95 1 95 781908.24 7407432.26 80.4 "resting" "to resting tree" 
 96 1 96 781908.24 7407432.26 78.4 "hungry" "to resting tree" 
 97 1 97 781919.62 7407416.06 76.4 "hungry" "search feeding tree" 
 98 1 98 781931 7407399.85 74.4 "hungry" "on feeding tree" 
 99 1 99 781931 7407399.85 81.4 "hungry" "on feeding tree" 
 100 1 100 781942.38 7407383.65 79.4 "hungry" "search feeding tree" 
 101 1 101 781953.76 7407367.44 77.4 "hungry" "on feeding tree" 
 102 1 102 781953.76 7407367.44 84.4 "hungry" "on feeding tree" 
 103 1 103 781953.76 7407367.44 91.4 "hungry" "on feeding tree" 
 104 1 104 781953.76 7407367.44 98.4 "hungry" "on feeding tree" 
 105 1 105 781953.76 7407367.44 105.4 "hungry" "on feeding tree" 
 106 1 106 781942.38 7407383.65 103.4 "hungry" "search feeding tree" 
 107 1 107 781953.76 7407367.44 101.4 "hungry" "on feeding tree" 
 108 1 108 781953.76 7407367.44 108.4 "hungry" "on feeding tree" 
 109 1 109 781953.76 7407367.44 108.4 "night" "" 
 110 1 110 781961.78 7407385.55 106.4 "to_sleeping" "to sleeping tree" 
 111 1 111 781969.8 7407403.65 104.4 "to_sleeping" "to sleeping tree" 
 112 1 112 781977.82 7407421.76 102.4 "to_sleeping" "to sleeping tree" 
 113 1 113 781985.84 7407439.86 100.4 "to_sleeping" "to sleeping tree" 
 114 1 114 781993.86 7407457.97 98.4 "to_sleeping" "to sleeping tree" 
 115 1 115 782001.88 7407476.07 96.4 "to_sleeping" "to sleeping tree" 
 116 1 116 782009.9 7407494.18 94.4 "to_sleeping" "to sleeping tree" 
 117 1 117 782017.92 7407512.28 92.4 "to_sleeping" "to sleeping tree" 
 118 1 118 782025.94 7407530.39 90.4 "sleeping" "" 
 119 2 1 782007.02 7407536.24 88.4 "none" "search feeding tree" 
 120 2 2 781988.1 7407542.09 86.4 "none" "on feeding tree" 
 121 2 3 781988.1 7407542.09 95.4 "none" "on feeding tree" 
 122 2 4 781992.72 7407561.35 93.4 "none" "search feeding tree" 
 123 2 5 781988.1 7407542.09 91.4 "none" "on feeding tree" 
 124 2 6 781988.1 7407542.09 100.4 "none" "on feeding tree" 
 125 2 7 781988.1 7407542.09 109.4 "none" "on feeding tree" 
 126 2 8 781992.72 7407561.35 107.4 "none" "search feeding tree" 
 127 2 9 781988.1 7407542.09 105.4 "none" "on feeding tree" 
 128 2 10 781988.1 7407542.09 114.4 "none" "on feeding tree" 
 129 2 11 781992.72 7407561.35 112.4 "none" "search feeding tree" 
 130 2 12 781988.1 7407542.09 110.4 "none" "on feeding tree" 
 131 2 13 781988.1 7407542.09 119.4 "none" "on feeding tree" 
